2022-12-05 23:21:43,872 INFO  [restartedMain] by.bsuir.management.SpringAngularEmployeeMotivationManagementApplication : Starting SpringAngularEmployeeMotivationManagementApplication using Java 17.0.1 on DESKTOP-HAT5OBJ with PID 3400 (D:\документы\GitHub\Motivation\Spring-Angular-EmployeeMotivationManagement\target\classes started by kabak in D:\документы\GitHub\Motivation\Spring-Angular-EmployeeMotivationManagement)
2022-12-05 23:21:43,882 INFO  [restartedMain] by.bsuir.management.SpringAngularEmployeeMotivationManagementApplication : No active profile set, falling back to 1 default profile: "default"
2022-12-05 23:21:43,991 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2022-12-05 23:21:46,161 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2022-12-05 23:21:46,335 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 150 ms. Found 15 JPA repository interfaces.
2022-12-05 23:21:47,399 DEBUG [restartedMain] org.hibernate.jpa.internal.util.LogHelper : PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: org.springframework.boot.devtools.restart.classloader.RestartClassLoader@23543438
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (null)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/D:/документы/GitHub/Motivation/Spring-Angular-EmployeeMotivationManagement/target/classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names [
		by.bsuir.management.models.Apartment
		by.bsuir.management.models.BaseEntity
		by.bsuir.management.models.Bonus
		by.bsuir.management.models.Cryptocurrency
		by.bsuir.management.models.Employee
		by.bsuir.management.models.Event
		by.bsuir.management.models.HRManager
		by.bsuir.management.models.MethodOfMotivationInvolved
		by.bsuir.management.models.Payment
		by.bsuir.management.models.Promotion
		by.bsuir.management.models.Punishment
		by.bsuir.management.models.RoleEntity
		by.bsuir.management.models.Share
		by.bsuir.management.models.TypeFinancialMotivation
		by.bsuir.management.models.TypeNonFinancialMotivation
		by.bsuir.management.models.WorkStatistic]
	Mapping files names []
	Properties []
2022-12-05 23:21:47,432 DEBUG [restartedMain] org.hibernate.integrator.internal.IntegratorServiceImpl : Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
2022-12-05 23:21:47,436 DEBUG [restartedMain] org.hibernate.integrator.internal.IntegratorServiceImpl : Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
2022-12-05 23:21:47,439 DEBUG [restartedMain] org.hibernate.integrator.internal.IntegratorServiceImpl : Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
2022-12-05 23:21:47,450 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [jdbc] -> [org.hibernate.resource.transaction.backend.jdbc.internal.JdbcResourceLocalTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [jta] -> [org.hibernate.resource.transaction.backend.jta.internal.JtaTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [org.hibernate.transaction.JDBCTransactionFactory] -> [org.hibernate.resource.transaction.backend.jdbc.internal.JdbcResourceLocalTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [org.hibernate.transaction.JTATransactionFactory] -> [org.hibernate.resource.transaction.backend.jta.internal.JtaTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [org.hibernate.transaction.CMTTransactionFactory] -> [org.hibernate.resource.transaction.backend.jta.internal.JtaTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,454 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.hql.spi.id.MultiTableBulkIdStrategy] : [persistent] -> [org.hibernate.hql.spi.id.persistent.PersistentTableBulkIdStrategy]
2022-12-05 23:21:47,455 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.hql.spi.id.MultiTableBulkIdStrategy] : [global_temporary] -> [org.hibernate.hql.spi.id.global.GlobalTemporaryTableBulkIdStrategy]
2022-12-05 23:21:47,456 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.hql.spi.id.MultiTableBulkIdStrategy] : [local_temporary] -> [org.hibernate.hql.spi.id.local.LocalTemporaryTableBulkIdStrategy]
2022-12-05 23:21:47,456 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [default] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyJpaCompliantImpl]
2022-12-05 23:21:47,456 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [jpa] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyJpaCompliantImpl]
2022-12-05 23:21:47,457 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [legacy-jpa] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyLegacyJpaImpl]
2022-12-05 23:21:47,457 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [legacy-hbm] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyLegacyHbmImpl]
2022-12-05 23:21:47,457 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [component-path] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyComponentPathImpl]
2022-12-05 23:21:47,458 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.cache.spi.CacheKeysFactory] : [default] -> [org.hibernate.cache.internal.DefaultCacheKeysFactory]
2022-12-05 23:21:47,459 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.cache.spi.CacheKeysFactory] : [simple] -> [org.hibernate.cache.internal.SimpleCacheKeysFactory]
2022-12-05 23:21:47,498 INFO  [restartedMain] org.hibernate.Version : HHH000412: Hibernate ORM core version 5.6.4.Final
2022-12-05 23:21:50,707 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<< Finishing up attribute : Attribute(name=companyPaymentPercentage, type=double [non-identifier])
2022-12-05 23:21:50,707 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : apartments.termsOfProvision
2022-12-05 23:21:50,707 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>> Starting attribute Attribute(name=termsOfProvision, type=string [non-identifier])
2022-12-05 23:21:50,707 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<< Finishing up attribute : Attribute(name=termsOfProvision, type=string [non-identifier])
2022-12-05 23:21:50,707 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : apartments.totalCost
2022-12-05 23:21:50,707 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>> Starting attribute Attribute(name=totalCost, type=double [non-identifier])
2022-12-05 23:21:50,707 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<< Finishing up attribute : Attribute(name=totalCost, type=double [non-identifier])
2022-12-05 23:21:50,707 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : apartments.typeFinancialMotivation
2022-12-05 23:21:50,707 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Property path deemed to be circular : apartments.typeFinancialMotivation
2022-12-05 23:21:50,707 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Popped fetch owner from stack : org.hibernate.loader.plan.build.internal.returns.CollectionFetchableElementEntityGraph@32746dad
2022-12-05 23:21:50,707 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : << Finished collection element graph : by.bsuir.management.models.TypeFinancialMotivation.apartments
2022-12-05 23:21:50,707 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Popped collection reference from stack : org.hibernate.loader.plan.build.internal.returns.CollectionAttributeFetchImpl@69889188
2022-12-05 23:21:50,707 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : << Finishing up attribute : Attribute(name=apartments, type=java.util.Set(by.bsuir.management.models.TypeFinancialMotivation.apartments) [non-identifier,association])
2022-12-05 23:21:50,707 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : bonus
2022-12-05 23:21:50,707 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >> Starting attribute Attribute(name=bonus, type=java.util.Set(by.bsuir.management.models.TypeFinancialMotivation.bonus) [non-identifier,association])
2022-12-05 23:21:50,707 DEBUG [restartedMain] org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl : Adding QuerySpace : uid = <gen:3> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@95b925f]
2022-12-05 23:21:50,707 DEBUG [restartedMain] org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl : Adding QuerySpace : uid = <gen:4> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@7bbb2a9f]
2022-12-05 23:21:50,707 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Pushing collection reference to stack : org.hibernate.loader.plan.build.internal.returns.CollectionAttributeFetchImpl@5692f0b1
2022-12-05 23:21:50,707 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : .. Registering AssociationKey : AssociationKey(table=bonus, columns={bonus_mot_id}) -> org.hibernate.loader.plan.build.internal.returns.EntityReturnImpl@71954642
2022-12-05 23:21:50,707 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >> Starting collection element graph : by.bsuir.management.models.TypeFinancialMotivation.bonus
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Pushing fetch source to stack : org.hibernate.loader.plan.build.internal.returns.CollectionFetchableElementEntityGraph@471ae6cb
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>> Starting entity identifier : by.bsuir.management.models.Bonus
2022-12-05 23:21:50,708 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : bonus.bonusDescription
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>> Starting attribute Attribute(name=bonusDescription, type=string [non-identifier])
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<< Finishing up attribute : Attribute(name=bonusDescription, type=string [non-identifier])
2022-12-05 23:21:50,708 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : bonus.bonusName
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>> Starting attribute Attribute(name=bonusName, type=string [non-identifier])
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<< Finishing up attribute : Attribute(name=bonusName, type=string [non-identifier])
2022-12-05 23:21:50,708 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : bonus.termsOfProvision
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>> Starting attribute Attribute(name=termsOfProvision, type=string [non-identifier])
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<< Finishing up attribute : Attribute(name=termsOfProvision, type=string [non-identifier])
2022-12-05 23:21:50,708 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : bonus.typeFinancialMotivation
2022-12-05 23:21:50,708 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Property path deemed to be circular : bonus.typeFinancialMotivation
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Popped fetch owner from stack : org.hibernate.loader.plan.build.internal.returns.CollectionFetchableElementEntityGraph@471ae6cb
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : << Finished collection element graph : by.bsuir.management.models.TypeFinancialMotivation.bonus
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Popped collection reference from stack : org.hibernate.loader.plan.build.internal.returns.CollectionAttributeFetchImpl@5692f0b1
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : << Finishing up attribute : Attribute(name=bonus, type=java.util.Set(by.bsuir.management.models.TypeFinancialMotivation.bonus) [non-identifier,association])
2022-12-05 23:21:50,708 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : cryptocurrency
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >> Starting attribute Attribute(name=cryptocurrency, type=java.util.Set(by.bsuir.management.models.TypeFinancialMotivation.cryptocurrency) [non-identifier,association])
2022-12-05 23:21:50,708 DEBUG [restartedMain] org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl : Adding QuerySpace : uid = <gen:5> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@12865d1d]
2022-12-05 23:21:50,708 DEBUG [restartedMain] org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl : Adding QuerySpace : uid = <gen:6> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@30cb7200]
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Pushing collection reference to stack : org.hibernate.loader.plan.build.internal.returns.CollectionAttributeFetchImpl@711d1bd0
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : .. Registering AssociationKey : AssociationKey(table=cryptocurrency, columns={type_cryp_mot_id}) -> org.hibernate.loader.plan.build.internal.returns.EntityReturnImpl@71954642
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >> Starting collection element graph : by.bsuir.management.models.TypeFinancialMotivation.cryptocurrency
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Pushing fetch source to stack : org.hibernate.loader.plan.build.internal.returns.CollectionFetchableElementEntityGraph@61219786
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>> Starting entity identifier : by.bsuir.management.models.Cryptocurrency
2022-12-05 23:21:50,708 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : cryptocurrency.CoinName
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>> Starting attribute Attribute(name=CoinName, type=string [non-identifier])
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<< Finishing up attribute : Attribute(name=CoinName, type=string [non-identifier])
2022-12-05 23:21:50,708 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : cryptocurrency.amountCoinsAreIssued
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>> Starting attribute Attribute(name=amountCoinsAreIssued, type=double [non-identifier])
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<< Finishing up attribute : Attribute(name=amountCoinsAreIssued, type=double [non-identifier])
2022-12-05 23:21:50,708 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : cryptocurrency.termsOfProvision
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>> Starting attribute Attribute(name=termsOfProvision, type=string [non-identifier])
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<< Finishing up attribute : Attribute(name=termsOfProvision, type=string [non-identifier])
2022-12-05 23:21:50,708 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : cryptocurrency.typeFinancialMotivation
2022-12-05 23:21:50,708 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Property path deemed to be circular : cryptocurrency.typeFinancialMotivation
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Popped fetch owner from stack : org.hibernate.loader.plan.build.internal.returns.CollectionFetchableElementEntityGraph@61219786
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : << Finished collection element graph : by.bsuir.management.models.TypeFinancialMotivation.cryptocurrency
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Popped collection reference from stack : org.hibernate.loader.plan.build.internal.returns.CollectionAttributeFetchImpl@711d1bd0
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : << Finishing up attribute : Attribute(name=cryptocurrency, type=java.util.Set(by.bsuir.management.models.TypeFinancialMotivation.cryptocurrency) [non-identifier,association])
2022-12-05 23:21:50,708 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : descriptionFinMotivation
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >> Starting attribute Attribute(name=descriptionFinMotivation, type=string [non-identifier])
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : << Finishing up attribute : Attribute(name=descriptionFinMotivation, type=string [non-identifier])
2022-12-05 23:21:50,708 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : methodOfMotivationInvolved
2022-12-05 23:21:50,708 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >> Starting attribute Attribute(name=methodOfMotivationInvolved, type=java.util.Set(by.bsuir.management.models.TypeFinancialMotivation.methodOfMotivationInvolved) [non-identifier,association])
2022-12-05 23:21:50,708 DEBUG [restartedMain] org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl : Adding QuerySpace : uid = <gen:7> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@41ef500a]
2022-12-05 23:21:50,709 DEBUG [restartedMain] org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl : Adding QuerySpace : uid = <gen:8> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@2adf7145]
2022-12-05 23:21:50,709 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Pushing collection reference to stack : org.hibernate.loader.plan.build.internal.returns.CollectionAttributeFetchImpl@33052c55
2022-12-05 23:21:50,709 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : .. Registering AssociationKey : AssociationKey(table=methods_of_motivation_involved, columns={types_fin_mot_id}) -> org.hibernate.loader.plan.build.internal.returns.EntityReturnImpl@71954642
2022-12-05 23:21:50,709 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >> Starting collection element graph : by.bsuir.management.models.TypeFinancialMotivation.methodOfMotivationInvolved
2022-12-05 23:21:50,709 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Pushing fetch source to stack : org.hibernate.loader.plan.build.internal.returns.CollectionFetchableElementEntityGraph@5e751014
2022-12-05 23:21:50,709 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>> Starting entity identifier : by.bsuir.management.models.MethodOfMotivationInvolved
2022-12-05 23:21:50,709 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : methodOfMotivationInvolved.after
2022-12-05 23:21:50,709 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>> Starting attribute Attribute(name=after, type=string [non-identifier])
2022-12-05 23:21:50,709 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<< Finishing up attribute : Attribute(name=after, type=string [non-identifier])
2022-12-05 23:21:50,709 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : methodOfMotivationInvolved.before
2022-12-05 23:21:50,709 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>> Starting attribute Attribute(name=before, type=string [non-identifier])
2022-12-05 23:21:50,709 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<< Finishing up attribute : Attribute(name=before, type=string [non-identifier])
2022-12-05 23:21:50,709 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : methodOfMotivationInvolved.dateOfRecieving
2022-12-05 23:21:50,709 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>> Starting attribute Attribute(name=dateOfRecieving, type=timestamp [non-identifier])
2022-12-05 23:21:50,709 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<< Finishing up attribute : Attribute(name=dateOfRecieving, type=timestamp [non-identifier])
2022-12-05 23:21:50,709 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : methodOfMotivationInvolved.employee
2022-12-05 23:21:50,709 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>> Starting attribute Attribute(name=employee, type=by.bsuir.management.models.Employee [non-identifier,association])
2022-12-05 23:21:50,709 DEBUG [restartedMain] org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl : Adding QuerySpace : uid = <gen:9> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@652164d0]
2022-12-05 23:21:50,709 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Pushing fetch source to stack : org.hibernate.loader.plan.build.internal.returns.EntityAttributeFetchImpl@34a57468
2022-12-05 23:21:50,709 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : ...... Registering AssociationKey : AssociationKey(table=methods_of_motivation_involved, columns={employee_id}) -> org.hibernate.loader.plan.build.internal.returns.EntityAttributeFetchImpl@34a57468
2022-12-05 23:21:50,709 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>> Starting entity identifier : by.bsuir.management.models.Employee
2022-12-05 23:21:50,709 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : methodOfMotivationInvolved.employee.dateOfBirth
2022-12-05 23:21:50,709 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>> Starting attribute Attribute(name=dateOfBirth, type=timestamp [non-identifier])
2022-12-05 23:21:50,709 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<< Finishing up attribute : Attribute(name=dateOfBirth, type=timestamp [non-identifier])
2022-12-05 23:21:50,709 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : methodOfMotivationInvolved.employee.email
2022-12-05 23:21:50,709 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>> Starting attribute Attribute(name=email, type=string [non-identifier])
2022-12-05 23:21:50,709 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<< Finishing up attribute : Attribute(name=email, type=string [non-identifier])
2022-12-05 23:21:50,709 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : methodOfMotivationInvolved.employee.firstName
